,global_temp_ch_2071-2100_preindustrial,region,year,rel_ice_%_2020,model,cmip,gcm_scenario
80,2.320555773838864,RGI13-14-15,2100,46.198953711167825,OGGM,CMIP5,CCSM4_rcp45
161,2.320555773838864,RGI13-14-15,2100,49.737172001611974,PyGEM-OGGM,CMIP5,CCSM4_rcp45
243,2.290734450266259,RGI13-14-15,2100,36.98203808290065,OGGM,CMIP5,MPI-ESM-LR_rcp45
324,2.290734450266259,RGI13-14-15,2100,43.30575081976931,PyGEM-OGGM,CMIP5,MPI-ESM-LR_rcp45
406,2.544986670790197,RGI13-14-15,2100,37.9809423158406,OGGM,CMIP5,CNRM-CM5_rcp45
487,2.544986670790197,RGI13-14-15,2100,43.273323105465906,PyGEM-OGGM,CMIP5,CNRM-CM5_rcp45
569,1.666789436240779,RGI13-14-15,2100,57.15160947100144,OGGM,CMIP5,GFDL-ESM2G_rcp45
650,2.8706316896481234,RGI13-14-15,2100,30.540849494762593,OGGM,CMIP5,CSIRO-MK3-6-0_rcp45
731,2.8706316896481234,RGI13-14-15,2100,34.391973090749744,PyGEM-OGGM,CMIP5,CSIRO-MK3-6-0_rcp45
813,2.7839921564480528,RGI13-14-15,2100,25.719390431114263,OGGM,CMIP5,IPSL-CM5A-LR_rcp45
894,2.7839921564480528,RGI13-14-15,2100,33.510586884939215,PyGEM-OGGM,CMIP5,IPSL-CM5A-LR_rcp45
976,3.380411848134545,RGI13-14-15,2100,8.593832795706309,OGGM,CMIP5,GFDL-CM3_rcp45
1057,3.380411848134545,RGI13-14-15,2100,15.012684074115091,PyGEM-OGGM,CMIP5,GFDL-CM3_rcp45
1139,2.259055291712857,RGI13-14-15,2100,31.258632964111968,OGGM,CMIP5,NORESM1-M_rcp45
1220,2.259055291712857,RGI13-14-15,2100,37.58741090595963,PyGEM-OGGM,CMIP5,NORESM1-M_rcp45
1302,1.88770318252597,RGI13-14-15,2100,44.33945852924254,OGGM,CMIP5,GISS-E2-R_rcp45
1383,1.88770318252597,RGI13-14-15,2100,46.60967238348172,PyGEM-OGGM,CMIP5,GISS-E2-R_rcp45
1465,2.9837146384554694,RGI13-14-15,2100,24.59457818985876,OGGM,CMIP5,CANESM2_rcp45
1546,2.9837146384554694,RGI13-14-15,2100,31.4322013529379,PyGEM-OGGM,CMIP5,CANESM2_rcp45
1628,2.967176938010541,RGI13-14-15,2100,38.21477065252503,OGGM,CMIP5,CESM1-CAM5_rcp45
1709,2.706794597021942,RGI13-14-15,2100,37.015903619671576,OGGM,CMIP5,CCSM4_rcp60
1790,2.0879495499723384,RGI13-14-15,2100,41.15298328368978,OGGM,CMIP5,GFDL-ESM2G_rcp60
1871,3.0730296937624098,RGI13-14-15,2100,24.683414305388396,OGGM,CMIP5,IPSL-CM5A-LR_rcp60
1952,2.9534170760139795,RGI13-14-15,2100,36.83052992881417,OGGM,CMIP5,CSIRO-MK3-6-0_rcp60
2033,2.46321206063516,RGI13-14-15,2100,36.269695353982115,OGGM,CMIP5,NORESM1-M_rcp60
2114,3.716233959134856,RGI13-14-15,2100,8.714881097376338,OGGM,CMIP5,GFDL-CM3_rcp60
2195,2.2530869133051987,RGI13-14-15,2100,43.673503606512575,OGGM,CMIP5,GISS-E2-R_rcp60
2276,3.359894213889904,RGI13-14-15,2100,33.13413798031936,OGGM,CMIP5,CESM1-CAM5_rcp60
2357,1.920616402203168,RGI13-14-15,2100,59.95872156790479,OGGM,CMIP5,IPSL-CM5A-LR_rcp26
2438,1.920616402203168,RGI13-14-15,2100,56.32868856939143,PyGEM-OGGM,CMIP5,IPSL-CM5A-LR_rcp26
2520,2.0905946349411715,RGI13-14-15,2100,54.67313804408929,OGGM,CMIP5,CSIRO-MK3-6-0_rcp26
2601,2.0905946349411715,RGI13-14-15,2100,53.92620941373965,PyGEM-OGGM,CMIP5,CSIRO-MK3-6-0_rcp26
2683,1.5455853152232657,RGI13-14-15,2100,54.718765163691536,OGGM,CMIP5,NORESM1-M_rcp26
2764,1.5455853152232657,RGI13-14-15,2100,56.071670314591344,PyGEM-OGGM,CMIP5,NORESM1-M_rcp26
2846,2.6260002721606406,RGI13-14-15,2100,17.877485277422686,OGGM,CMIP5,GFDL-CM3_rcp26
2927,2.6260002721606406,RGI13-14-15,2100,26.27782636268777,PyGEM-OGGM,CMIP5,GFDL-CM3_rcp26
3009,1.487504187860568,RGI13-14-15,2100,71.86293782602196,OGGM,CMIP5,MPI-ESM-LR_rcp26
3090,1.487504187860568,RGI13-14-15,2100,66.98099299168503,PyGEM-OGGM,CMIP5,MPI-ESM-LR_rcp26
3172,1.5794275401255526,RGI13-14-15,2100,62.697368088281124,OGGM,CMIP5,CCSM4_rcp26
3253,1.5794275401255526,RGI13-14-15,2100,61.17478071133797,PyGEM-OGGM,CMIP5,CCSM4_rcp26
3335,0.9159959405309928,RGI13-14-15,2100,81.08322009026732,OGGM,CMIP5,GFDL-ESM2G_rcp26
3416,1.7395706071878316,RGI13-14-15,2100,57.807276811430185,OGGM,CMIP5,CNRM-CM5_rcp26
3497,1.7395706071878316,RGI13-14-15,2100,58.781324555855115,PyGEM-OGGM,CMIP5,CNRM-CM5_rcp26
3579,2.1802447642414813,RGI13-14-15,2100,51.15827367273683,OGGM,CMIP5,CANESM2_rcp26
3660,2.1802447642414813,RGI13-14-15,2100,53.10364013186599,PyGEM-OGGM,CMIP5,CANESM2_rcp26
3742,1.1798773461519,RGI13-14-15,2100,71.55154094927396,OGGM,CMIP5,GISS-E2-R_rcp26
3823,1.1798773461519,RGI13-14-15,2100,66.83585036749618,PyGEM-OGGM,CMIP5,GISS-E2-R_rcp26
3905,2.1771372631532158,RGI13-14-15,2100,49.74029212489873,OGGM,CMIP5,CESM1-CAM5_rcp26
3986,4.871367772821374,RGI13-14-15,2100,5.952411404781168,OGGM,CMIP5,IPSL-CM5A-LR_rcp85
4067,4.871367772821374,RGI13-14-15,2100,13.80974934573933,PyGEM-OGGM,CMIP5,IPSL-CM5A-LR_rcp85
4149,4.4166525061210695,RGI13-14-15,2100,12.725650494262997,OGGM,CMIP5,CSIRO-MK3-6-0_rcp85
4230,4.4166525061210695,RGI13-14-15,2100,18.382164639674663,PyGEM-OGGM,CMIP5,CSIRO-MK3-6-0_rcp85
4312,5.13269353688918,RGI13-14-15,2100,2.0912965597741784,OGGM,CMIP5,GFDL-CM3_rcp85
4393,5.13269353688918,RGI13-14-15,2100,7.405859426205717,PyGEM-OGGM,CMIP5,GFDL-CM3_rcp85
4475,3.670783331113457,RGI13-14-15,2100,16.72166741458433,OGGM,CMIP5,NORESM1-M_rcp85
4556,3.670783331113457,RGI13-14-15,2100,25.686039664550535,PyGEM-OGGM,CMIP5,NORESM1-M_rcp85
4638,4.101377764562814,RGI13-14-15,2100,18.338419727406798,OGGM,CMIP5,CCSM4_rcp85
4719,4.101377764562814,RGI13-14-15,2100,28.444947187938382,PyGEM-OGGM,CMIP5,CCSM4_rcp85
4801,4.058043625176483,RGI13-14-15,2100,13.58551761045901,OGGM,CMIP5,MPI-ESM-LR_rcp85
